id,num_sold
232055,173.0
232056,1080.0
232057,976.0
232058,455.0
232059,631.0
232060,198.0
232061,1292.0
232062,1128.0
232063,534.0
232064,726.0
232065,605.0
232066,24.0
232067,22.0
232068,10.0
232069,14.0
232070,7.0
232071,49.0
232072,43.0
232073,23.0
232074,29.0
232075,9.0
232076,57.0
232077,52.0
232078,25.0
232079,33.0
232080,204.0
232081,1292.0
232082,1104.0
232083,526.0
232084,701.0
232085,402.0
232086,2748.0
232087,2217.0
232088,1085.0
232089,1441.0
232090,469.0
232091,2730.0
232092,2683.0
232093,1277.0
232094,1680.0
232095,161.0
232096,962.0
232097,922.0
232098,418.0
232099,528.0
232100,321.0
232101,2039.0
232102,1703.0
232103,857.0
232104,1125.0
232105,381.0
232106,2316.0
232107,2065.0
232108,1034.0
232109,1313.0
232110,605.0
232111,598.0
232112,557.0
232113,258.0
232114,357.0
232115,371.0
232116,1210.0
232117,1090.0
232118,498.0
232119,713.0
232120,226.0
232121,1499.0
232122,1241.0
232123,588.0
232124,832.0
232125,96.0
232126,595.0
232127,534.0
232128,258.0
232129,354.0
232130,196.0
232131,1263.0
232132,1095.0
232133,499.0
232134,743.0
232135,223.0
232136,1503.0
232137,1286.0
232138,612.0
232139,859.0
232140,68.0
232141,425.0
232142,396.0
232143,185.0
232144,251.0
232145,134.0
232146,877.0
232147,787.0
232148,368.0
232149,516.0
232150,162.0
232151,1139.0
232152,914.0
232153,446.0
232154,571.0
232155,605.0
232156,19.0
232157,18.0
232158,9.0
232159,12.0
232160,6.0
232161,42.0
232162,35.0
232163,17.0
232164,22.0
232165,14.0
232166,50.0
232167,42.0
232168,21.0
232169,28.0
232170,156.0
232171,1004.0
232172,904.0
232173,416.0
232174,576.0
232175,326.0
232176,1978.0
232177,1853.0
232178,848.0
232179,1201.0
232180,386.0
232181,2373.0
232182,2181.0
232183,1020.0
232184,1335.0
232185,133.0
232186,805.0
232187,688.0
232188,331.0
232189,462.0
232190,262.0
232191,1540.0
232192,1451.0
232193,668.0
232194,897.0
232195,306.0
232196,1849.0
232197,1753.0
232198,807.0
232199,1119.0
232200,605.0
232201,594.0
232202,547.0
232203,257.0
232204,360.0
232205,387.0
232206,1219.0
232207,1083.0
232208,500.0
232209,727.0
232210,226.0
232211,1513.0
232212,1248.0
232213,608.0
232214,847.0
232215,96.0
232216,601.0
232217,543.0
232218,261.0
232219,357.0
232220,198.0
232221,1214.0
232222,1095.0
232223,494.0
232224,743.0
232225,222.0
232226,1528.0
232227,1319.0
232228,623.0
232229,884.0
232230,67.0
232231,426.0
232232,395.0
232233,184.0
232234,251.0
232235,134.0
232236,888.0
232237,777.0
232238,367.0
232239,511.0
232240,163.0
232241,1081.0
232242,906.0
232243,442.0
232244,604.0
232245,605.0
232246,19.0
232247,17.0
232248,9.0
232249,12.0
232250,12.0
232251,41.0
232252,36.0
232253,18.0
232254,23.0
232255,20.0
232256,49.0
232257,43.0
232258,21.0
232259,28.0
232260,156.0
232261,1010.0
232262,897.0
232263,416.0
232264,580.0
232265,332.0
232266,2002.0
232267,1848.0
232268,855.0
232269,1235.0
232270,387.0
232271,2381.0
232272,2175.0
232273,1029.0
232274,1380.0
232275,130.0
232276,795.0
232277,693.0
232278,332.0
232279,470.0
232280,269.0
232281,1547.0
232282,1463.0
232283,673.0
232284,887.0
232285,305.0
232286,1836.0
232287,1716.0
232288,807.0
232289,1109.0
232290,605.0
232291,601.0
232292,537.0
232293,258.0
232294,369.0
232295,496.0
232296,1197.0
232297,1092.0
232298,501.0
232299,721.0
232300,226.0
232301,1418.0
232302,1256.0
232303,603.0
232304,860.0
232305,93.0
232306,606.0
232307,548.0
232308,273.0
232309,360.0
232310,198.0
232311,1217.0
232312,1106.0
232313,501.0
232314,749.0
232315,224.0
232316,1513.0
232317,1322.0
232318,619.0
232319,895.0
232320,67.0
232321,430.0
232322,396.0
232323,176.0
232324,255.0
232325,135.0
232326,858.0
232327,762.0
232328,362.0
232329,514.0
232330,166.0
232331,1071.0
232332,916.0
232333,449.0
232334,606.0
232335,605.0
232336,19.0
232337,18.0
232338,9.0
232339,12.0
232340,6.0
232341,41.0
232342,36.0
232343,17.0
232344,23.0
232345,8.0
232346,49.0
232347,43.0
232348,20.0
232349,28.0
232350,157.0
232351,997.0
232352,877.0
232353,419.0
232354,585.0
232355,327.0
232356,1980.0
232357,1829.0
232358,851.0
232359,1233.0
232360,384.0
232361,2396.0
232362,2165.0
232363,1039.0
232364,1371.0
232365,128.0
232366,792.0
232367,709.0
232368,332.0
232369,455.0
232370,270.0
232371,1583.0
232372,1456.0
232373,676.0
232374,907.0
232375,305.0
232376,1850.0
232377,1691.0
232378,812.0
232379,1109.0
232380,605.0
232381,579.0
232382,527.0
232383,254.0
232384,365.0
232385,505.0
232386,1174.0
232387,1068.0
232388,498.0
232389,696.0
232390,227.0
232391,1452.0
232392,1248.0
232393,598.0
232394,858.0
232395,95.0
232396,632.0
232397,541.0
232398,270.0
232399,367.0
232400,199.0
232401,1196.0
232402,1101.0
232403,500.0
232404,735.0
232405,225.0
232406,1434.0
232407,1288.0
232408,611.0
232409,865.0
232410,67.0
232411,435.0
232412,391.0
232413,178.0
232414,252.0
232415,135.0
232416,869.0
232417,757.0
232418,363.0
232419,531.0
232420,162.0
232421,1020.0
232422,903.0
232423,438.0
232424,599.0
232425,605.0
232426,19.0
232427,18.0
232428,9.0
232429,12.0
232430,6.0
232431,41.0
232432,37.0
232433,18.0
232434,23.0
232435,7.0
232436,47.0
232437,42.0
232438,20.0
232439,28.0
232440,156.0
232441,1024.0
232442,846.0
232443,425.0
232444,589.0
232445,321.0
232446,1955.0
232447,1814.0
232448,852.0
232449,1219.0
232450,385.0
232451,2400.0
232452,2153.0
232453,1012.0
232454,1420.0
232455,129.0
232456,812.0
232457,709.0
232458,342.0
232459,457.0
232460,273.0
232461,1585.0
232462,1460.0
232463,666.0
232464,938.0
232465,303.0
232466,1928.0
232467,1682.0
232468,829.0
232469,1131.0
232470,605.0
232471,624.0
232472,547.0
232473,261.0
232474,372.0
232475,542.0
232476,1226.0
232477,1159.0
232478,541.0
232479,734.0
232480,226.0
232481,1428.0
232482,1360.0
232483,642.0
232484,923.0
232485,98.0
232486,642.0
232487,557.0
232488,272.0
232489,388.0
232490,209.0
232491,1309.0
232492,1185.0
232493,544.0
232494,803.0
232495,236.0
232496,1499.0
232497,1439.0
232498,647.0
232499,950.0
232500,73.0
232501,462.0
232502,392.0
232503,195.0
232504,260.0
232505,146.0
232506,920.0
232507,800.0
232508,382.0
232509,539.0
232510,171.0
232511,1057.0
232512,962.0
232513,451.0
232514,665.0
232515,605.0
232516,21.0
232517,19.0
232518,9.0
232519,12.0
232520,6.0
232521,40.0
232522,38.0
232523,18.0
232524,24.0
232525,8.0
232526,48.0
232527,44.0
232528,21.0
232529,29.0
232530,180.0
232531,1009.0
232532,916.0
232533,462.0
232534,630.0
232535,337.0
232536,2080.0
232537,1981.0
232538,852.0
232539,1275.0
232540,393.0
232541,2442.0
232542,2309.0
232543,1024.0
232544,1470.0
232545,139.0
232546,819.0
232547,724.0
232548,357.0
232549,461.0
232550,275.0
232551,1687.0
232552,1560.0
232553,709.0
232554,1021.0
232555,329.0
232556,2026.0
232557,1751.0
232558,854.0
232559,1164.0
232560,605.0
232561,636.0
232562,555.0
232563,280.0
232564,385.0
232565,363.0
232566,1296.0
232567,1173.0
232568,612.0
232569,843.0
232570,244.0
232571,1628.0
232572,1347.0
232573,681.0
232574,903.0
232575,104.0
232576,673.0
232577,580.0
232578,280.0
232579,406.0
232580,214.0
232581,1318.0
232582,1226.0
232583,610.0
232584,871.0
232585,264.0
232586,1775.0
232587,1418.0
232588,691.0
232589,972.0
232590,73.0
232591,488.0
232592,416.0
232593,199.0
232594,305.0
232595,151.0
232596,944.0
232597,818.0
232598,396.0
232599,592.0
232600,172.0
232601,1119.0
232602,1020.0
232603,475.0
232604,656.0
232605,605.0
232606,21.0
232607,19.0
232608,10.0
232609,13.0
232610,12.0
232611,44.0
232612,39.0
232613,20.0
232614,27.0
232615,8.0
232616,52.0
232617,44.0
232618,22.0
232619,32.0
232620,182.0
232621,1095.0
232622,1009.0
232623,475.0
232624,670.0
232625,354.0
232626,2255.0
232627,2024.0
232628,942.0
232629,1324.0
232630,408.0
232631,2644.0
232632,2349.0
232633,1082.0
232634,1561.0
232635,146.0
232636,879.0
232637,787.0
232638,386.0
232639,584.0
232640,281.0
232641,1761.0
232642,1664.0
232643,787.0
232644,1074.0
232645,349.0
232646,2167.0
232647,1779.0
232648,931.0
232649,1305.0
232650,605.0
232651,753.0
232652,635.0
232653,317.0
232654,447.0
232655,267.0
232656,1444.0
232657,1289.0
232658,661.0
232659,893.0
232660,285.0
232661,1801.0
232662,1623.0
232663,751.0
232664,1060.0
232665,117.0
232666,769.0
232667,679.0
232668,330.0
232669,456.0
232670,248.0
232671,1534.0
232672,1297.0
232673,670.0
232674,886.0
232675,276.0
232676,1831.0
232677,1568.0
232678,758.0
232679,1089.0
232680,82.0
232681,533.0
232682,467.0
232683,228.0
232684,326.0
232685,177.0
232686,1107.0
232687,947.0
232688,464.0
232689,636.0
232690,193.0
232691,1301.0
232692,1062.0
232693,529.0
232694,743.0
232695,605.0
232696,24.0
232697,23.0
232698,10.0
232699,14.0
232700,8.0
232701,47.0
232702,42.0
232703,20.0
232704,29.0
232705,9.0
232706,55.0
232707,52.0
232708,23.0
232709,33.0
232710,192.0
232711,1202.0
232712,1106.0
232713,528.0
232714,730.0
232715,390.0
232716,2593.0
232717,2250.0
232718,1050.0
232719,1501.0
232720,455.0
232721,2756.0
232722,2607.0
232723,1235.0
232724,1745.0
232725,158.0
232726,962.0
232727,883.0
232728,438.0
232729,582.0
232730,317.0
232731,1965.0
232732,1766.0
232733,851.0
232734,1188.0
232735,380.0
232736,2293.0
232737,2033.0
232738,1016.0
232739,1433.0
232740,605.0
232741,607.0
232742,537.0
232743,251.0
232744,359.0
232745,436.0
232746,1180.0
232747,1053.0
232748,483.0
232749,717.0
232750,245.0
232751,1478.0
232752,1237.0
232753,602.0
232754,832.0
232755,96.0
232756,616.0
232757,572.0
232758,256.0
232759,361.0
232760,200.0
232761,1264.0
232762,1118.0
232763,484.0
232764,748.0
232765,243.0
232766,1531.0
232767,1367.0
232768,611.0
232769,878.0
232770,69.0
232771,424.0
232772,398.0
232773,178.0
232774,242.0
232775,133.0
232776,891.0
232777,766.0
232778,368.0
232779,524.0
232780,156.0
232781,1088.0
232782,894.0
232783,427.0
232784,564.0
232785,605.0
232786,19.0
232787,18.0
232788,9.0
232789,12.0
232790,84.0
232791,40.0
232792,37.0
232793,17.0
232794,22.0
232795,50.0
232796,48.0
232797,43.0
232798,20.0
232799,28.0
232800,160.0
232801,1103.0
232802,941.0
232803,422.0
232804,541.0
232805,313.0
232806,2088.0
232807,1919.0
232808,841.0
232809,1255.0
232810,390.0
232811,2382.0
232812,2328.0
232813,1014.0
232814,1376.0
232815,127.0
232816,799.0
232817,693.0
232818,329.0
232819,460.0
232820,265.0
232821,1583.0
232822,1443.0
232823,641.0
232824,908.0
232825,314.0
232826,1837.0
232827,1713.0
232828,800.0
232829,1145.0
232830,605.0
232831,605.0
232832,528.0
232833,251.0
232834,359.0
232835,476.0
232836,1155.0
232837,1057.0
232838,487.0
232839,720.0
232840,271.0
232841,1478.0
232842,1259.0
232843,602.0
232844,840.0
232845,97.0
232846,627.0
232847,568.0
232848,257.0
232849,364.0
232850,202.0
232851,1246.0
232852,1204.0
232853,491.0
232854,746.0
232855,242.0
232856,1523.0
232857,1376.0
232858,609.0
232859,885.0
232860,67.0
232861,429.0
232862,398.0
232863,178.0
232864,242.0
232865,132.0
232866,891.0
232867,765.0
232868,368.0
232869,520.0
232870,158.0
232871,1053.0
232872,901.0
232873,434.0
232874,595.0
232875,605.0
232876,18.0
232877,18.0
232878,9.0
232879,12.0
232880,30.0
232881,40.0
232882,38.0
232883,17.0
232884,22.0
232885,7.0
232886,48.0
232887,43.0
232888,20.0
232889,28.0
232890,159.0
232891,1148.0
232892,968.0
232893,423.0
232894,544.0
232895,313.0
232896,2144.0
232897,1936.0
232898,858.0
232899,1272.0
232900,391.0
232901,2482.0
232902,2380.0
232903,1009.0
232904,1423.0
232905,125.0
232906,767.0
232907,694.0
232908,324.0
232909,466.0
232910,273.0
232911,1585.0
232912,1442.0
232913,640.0
232914,914.0
232915,315.0
232916,1871.0
232917,1685.0
232918,794.0
232919,1149.0
232920,605.0
232921,579.0
232922,524.0
232923,246.0
232924,337.0
232925,593.0
232926,1176.0
232927,1086.0
232928,504.0
232929,705.0
232930,319.0
232931,1400.0
232932,1303.0
232933,586.0
232934,843.0
232935,95.0
232936,587.0
232937,551.0
232938,267.0
232939,366.0
232940,195.0
232941,1229.0
232942,1078.0
232943,509.0
232944,750.0
232945,231.0
232946,1406.0
232947,1291.0
232948,595.0
232949,843.0
232950,65.0
232951,410.0
232952,375.0
232953,179.0
232954,262.0
232955,142.0
232956,863.0
232957,803.0
232958,359.0
232959,511.0
232960,174.0
232961,1026.0
232962,920.0
232963,410.0
232964,627.0
232965,605.0
232966,19.0
232967,18.0
232968,8.0
232969,12.0
232970,12.0
232971,39.0
232972,37.0
232973,17.0
232974,24.0
232975,7.0
232976,45.0
232977,40.0
232978,19.0
232979,27.0
232980,151.0
232981,990.0
232982,903.0
232983,417.0
232984,596.0
232985,313.0
232986,1891.0
232987,1795.0
232988,826.0
232989,1110.0
232990,382.0
232991,2272.0
232992,2111.0
232993,942.0
232994,1399.0
232995,127.0
232996,776.0
232997,683.0
232998,326.0
232999,480.0
233000,267.0
233001,1641.0
233002,1442.0
233003,645.0
233004,896.0
233005,304.0
233006,1896.0
233007,1649.0
233008,824.0
233009,1151.0
233010,605.0
233011,578.0
233012,522.0
233013,237.0
233014,339.0
233015,597.0
233016,1173.0
233017,1098.0
233018,506.0
233019,705.0
233020,217.0
233021,1378.0
233022,1301.0
233023,561.0
233024,856.0
233025,95.0
233026,579.0
233027,549.0
233028,264.0
233029,377.0
233030,204.0
233031,1225.0
233032,1095.0
233033,507.0
233034,744.0
233035,229.0
233036,1376.0
233037,1288.0
233038,558.0
233039,852.0
233040,65.0
233041,424.0
233042,379.0
233043,178.0
233044,260.0
233045,137.0
233046,896.0
233047,794.0
233048,355.0
233049,514.0
233050,168.0
233051,1026.0
233052,891.0
233053,426.0
233054,612.0
233055,605.0
233056,19.0
233057,18.0
233058,8.0
233059,12.0
233060,6.0
233061,39.0
233062,37.0
233063,16.0
233064,24.0
233065,7.0
233066,45.0
233067,40.0
233068,19.0
233069,28.0
233070,151.0
233071,1011.0
233072,865.0
233073,405.0
233074,598.0
233075,306.0
233076,1884.0
233077,1755.0
233078,814.0
233079,1110.0
233080,384.0
233081,2272.0
233082,2082.0
233083,942.0
233084,1404.0
233085,126.0
233086,768.0
233087,695.0
233088,322.0
233089,479.0
233090,257.0
233091,1621.0
233092,1439.0
233093,638.0
233094,924.0
233095,295.0
233096,1976.0
233097,1635.0
233098,833.0
233099,1167.0
233100,605.0
233101,593.0
233102,547.0
233103,256.0
233104,355.0
233105,374.0
233106,1270.0
233107,1097.0
233108,534.0
233109,724.0
233110,228.0
233111,1492.0
233112,1294.0
233113,607.0
233114,908.0
233115,98.0
233116,648.0
233117,560.0
233118,264.0
233119,382.0
233120,202.0
233121,1306.0
233122,1122.0
233123,535.0
233124,763.0
233125,232.0
233126,1563.0
233127,1356.0
233128,620.0
233129,970.0
233130,73.0
233131,450.0
233132,402.0
233133,177.0
233134,261.0
233135,144.0
233136,951.0
233137,759.0
233138,376.0
233139,533.0
233140,174.0
233141,1074.0
233142,975.0
233143,445.0
233144,698.0
233145,605.0
233146,22.0
233147,18.0
233148,9.0
233149,12.0
233150,6.0
233151,41.0
233152,36.0
233153,18.0
233154,26.0
233155,8.0
233156,50.0
233157,44.0
233158,20.0
233159,30.0
233160,176.0
233161,1012.0
233162,907.0
233163,436.0
233164,587.0
233165,345.0
233166,2057.0
233167,1879.0
233168,880.0
233169,1232.0
233170,391.0
233171,2436.0
233172,2259.0
233173,1026.0
233174,1440.0
233175,129.0
233176,805.0
233177,759.0
233178,322.0
233179,499.0
233180,270.0
233181,1724.0
233182,1471.0
233183,724.0
233184,1080.0
233185,324.0
233186,1918.0
233187,1680.0
233188,802.0
233189,1218.0
233190,605.0
233191,657.0
233192,555.0
233193,275.0
233194,389.0
233195,286.0
233196,1357.0
233197,1144.0
233198,569.0
233199,821.0
233200,246.0
233201,1532.0
233202,1437.0
233203,623.0
233204,879.0
233205,106.0
233206,673.0
233207,553.0
233208,274.0
233209,412.0
233210,212.0
233211,1396.0
233212,1222.0
233213,541.0
233214,848.0
233215,267.0
233216,1678.0
233217,1446.0
233218,647.0
233219,973.0
233220,74.0
233221,470.0
233222,428.0
233223,200.0
233224,315.0
233225,156.0
233226,977.0
233227,811.0
233228,401.0
233229,575.0
233230,174.0
233231,1144.0
233232,952.0
233233,488.0
233234,681.0
233235,605.0
233236,22.0
233237,20.0
233238,9.0
233239,14.0
233240,6.0
233241,47.0
233242,36.0
233243,19.0
233244,28.0
233245,8.0
233246,53.0
233247,45.0
233248,20.0
233249,32.0
233250,172.0
233251,1148.0
233252,943.0
233253,472.0
233254,658.0
233255,338.0
233256,2188.0
233257,2017.0
233258,929.0
233259,1298.0
233260,433.0
233261,2481.0
233262,2259.0
233263,1136.0
233264,1614.0
233265,153.0
233266,914.0
233267,832.0
233268,377.0
233269,539.0
233270,289.0
233271,1758.0
233272,1591.0
233273,725.0
233274,1143.0
233275,328.0
233276,2211.0
233277,1977.0
233278,865.0
233279,1318.0
233280,605.0
233281,724.0
233282,620.0
233283,290.0
233284,428.0
233285,254.0
233286,1507.0
233287,1332.0
233288,583.0
233289,918.0
233290,283.0
233291,1716.0
233292,1464.0
233293,708.0
233294,1091.0
233295,114.0
233296,744.0
233297,657.0
233298,316.0
233299,457.0
233300,238.0
233301,1522.0
233302,1421.0
233303,643.0
233304,918.0
233305,274.0
233306,1717.0
233307,1555.0
233308,748.0
233309,1077.0
233310,84.0
233311,559.0
233312,450.0
233313,202.0
233314,327.0
233315,165.0
233316,1079.0
233317,888.0
233318,443.0
233319,683.0
233320,192.0
233321,1292.0
233322,1127.0
233323,522.0
233324,743.0
233325,605.0
233326,24.0
233327,22.0
233328,10.0
